Grade Item           ,Grade Item.1         ,Weight Achieved ,Grade ,Grade Item          ,Grade Item.1        ,Weight Achieved ,Grade ,Grade Item    ,Grade Item.1  ,Weight Achieved ,Grade ,Grade Item    ,Grade Item.1                         ,Weight Achieved ,Grade ,Grade Item                   ,Grade Item.1                           ,Weight Achieved ,Grade
Weekly Assignments   ,Weekly Assignments   ,38.67 / 40      ,      ,Assignments         ,Assignments         ,0 / 30          ,0     ,Assignments   ,Assignments   ,28.31 / 56      , 51.0 ,Assignments   ,Assignments                          ,28.57 / 50      , 57.0 ,Assignments                  ,Assignments                            ,0 / 40          ,0
                     ,Assignment 1         ,13.33 / 13.33   ,      ,                    ,Assignment1         ,0 / 10          ,0     ,              ,Assignment 1  ,7.77 / 8        , 97.0 ,              ,Assignment 1: Getting to know YOU    ,7.14 / 7.14     ,100.0 ,                             ,Assignment 1                           ,0 / 10          ,0
                     ,Assignment 2         ,13.33 / 13.33   ,      ,                    ,Assignment2         ,0 / 10          ,0     ,              ,Assignment 2  ,7.85 / 8        , 98.0 ,              ,Assignment 2                         ,7.14 / 7.14     ,100.0 ,                             ,Assignment 2                           ,0 / 10          ,0
                     ,Assignment 3         ,12 / 13.33      ,      ,                    ,Assignment3         ,0 / 10          ,0     ,              ,Assignment 3  ,5.6 / 8         , 70.0 ,              ,Assignment 3                         ,7.14 / 7.14     ,100.0 ,                             ,Assignment 3                           ,0 / 10          ,0
                     ,Assignment 4         ,- / -           ,      ,Quizzes             ,Quizzes             ,7.6 / 20        ,38    ,              ,Assignment 4  ,7.09 / 8        , 89.0 ,              ,Assignment 4                         ,7.14 / 7.14     ,100.0 ,                             ,Assignment 4                           ,0 / 10          ,0
                     ,Assignment 5         ,- / -           ,      ,                    ,Quiz1               ,3.6 / 4         ,90    ,              ,Assignment 5  ,0 / 8           ,  0.0 ,              ,Assignment 5                         ,0 / 7.14        ,  0.0 ,Tech Checks                  ,Tech Checks                            ,12 / 30         ,40
                     ,Assignment 6 (bonus) ,- / -           ,      ,                    ,Quiz2               ,4 / 4           ,100   ,              ,Assignment 6  ,0 / 8           ,  0.0 ,              ,Assignment 6                         ,0 / 7.14        ,  0.0 ,                             ,Tech Check 1                           ,6 / 6           ,100
Weekly Quizzes       ,Weekly Quizzes       ,35.73 / 40      ,      ,                    ,Quiz3               ,0 / 4           ,0     ,              ,Assignment 7  ,0 / 8           ,  0.0 ,              ,Assignment 7                         ,0 / 7.14        ,  0.0 ,                             ,Tech Check 2                           ,6 / 6           ,100
                     ,Quiz 1               ,11.2 / 13.33    ,      ,                    ,Quiz4               ,0 / 4           ,0     ,Quizes        ,Quizes        ,0 / 20          ,  0.0 ,Practicals    ,Practicals                           ,6.18 / 15       , 41.0 ,                             ,Tech Check 3                           ,0 / 0Dropped!   ,0
                     ,Quiz 2               ,12.8 / 13.33    ,      ,                    ,Quiz 5              ,0 / 4           ,0     ,              ,Quiz 1        ,0 / 2           ,  0.0 ,              ,Practical 1: Wireframing             ,2.71 / 3.75     , 72.0 ,                             ,Tech Check 4                           ,0 / 6           ,0
